model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
resnet1d,1,248,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0249.wav,1,1,0.6247005462646484,1
resnet1d,1,254,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0255.wav,1,1,0.8747477531433105,1
resnet1d,1,255,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0256.wav,1,1,0.9730085134506226,1
resnet1d,1,263,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0264.wav,0,1,0.9906104207038879,0
resnet1d,1,268,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0269.wav,1,1,0.9585208296775818,1
resnet1d,1,275,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0276.wav,1,1,0.9927716851234436,1
resnet1d,1,276,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0277.wav,1,1,0.6929462552070618,1
resnet1d,1,284,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0285.wav,0,1,0.9800962805747986,0
resnet1d,1,288,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0289.wav,0,1,0.972575306892395,0
resnet1d,1,291,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0292.wav,1,1,0.9935628175735474,1
resnet1d,1,296,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0297.wav,1,1,0.940643846988678,1
resnet1d,1,298,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0299.wav,0,1,0.7225934863090515,0
resnet1d,1,299,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0300.wav,1,1,0.9816271662712097,1
resnet1d,1,307,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0308.wav,1,1,0.9314117431640625,1
resnet1d,1,310,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0311.wav,0,1,0.8750275373458862,0
resnet1d,1,318,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0319.wav,1,1,0.9854862689971924,1
resnet1d,1,322,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0323.wav,0,1,0.9948709011077881,0
resnet1d,1,324,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0325.wav,0,1,0.7139763236045837,0
resnet1d,1,325,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0326.wav,1,1,0.5753477215766907,1
resnet1d,1,327,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0328.wav,0,1,0.9930410385131836,0
resnet1d,1,333,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0334.wav,0,1,0.9872667193412781,0
resnet1d,1,338,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0339.wav,1,1,0.9921684861183167,1
resnet1d,1,342,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0343.wav,1,1,0.8692092299461365,1
resnet1d,1,344,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0345.wav,1,1,0.9783703684806824,1
resnet1d,1,349,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0350.wav,1,1,0.9859433174133301,1
resnet1d,1,350,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0351.wav,0,1,0.5487095713615417,0
resnet1d,1,352,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0353.wav,0,0,0.48551133275032043,1
resnet1d,1,359,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0360.wav,1,1,0.9948122501373291,1
resnet1d,1,362,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0363.wav,1,1,0.9555701017379761,1
resnet1d,1,366,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0367.wav,1,1,0.974677562713623,1
resnet1d,1,371,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0372.wav,1,1,0.9909013509750366,1
resnet1d,1,383,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0384.wav,1,1,0.9566088318824768,1
resnet1d,1,390,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0391.wav,1,1,0.9223190546035767,1
resnet1d,1,400,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0401.wav,0,0,0.1876503974199295,1
resnet1d,1,403,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0404.wav,1,1,0.9582799077033997,1
resnet1d,1,405,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0406.wav,0,1,0.8327022194862366,0
resnet1d,1,409,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0001.wav,0,0,0.1518317610025406,1
resnet1d,1,412,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0004.wav,0,0,0.12916703522205353,1
resnet1d,1,415,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0007.wav,0,0,0.10871152579784393,1
resnet1d,1,419,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0011.wav,0,1,0.6676976680755615,0
resnet1d,1,428,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0020.wav,0,0,0.2798179090023041,1
resnet1d,1,432,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0024.wav,0,0,0.31790000200271606,1
resnet1d,1,433,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0025.wav,0,0,0.04195062443614006,1
resnet1d,1,444,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0036.wav,0,0,0.3796529173851013,1
resnet1d,1,449,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0041.wav,1,1,0.9185196757316589,1
resnet1d,1,452,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0044.wav,0,0,0.47711798548698425,1
resnet1d,1,453,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0045.wav,0,0,0.3947729468345642,1
resnet1d,1,456,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0048.wav,1,0,0.2014009952545166,0
resnet1d,1,458,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0050.wav,0,0,0.4737352132797241,1
resnet1d,1,459,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0051.wav,0,0,0.29965871572494507,1
resnet1d,1,463,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0055.wav,0,0,0.15501250326633453,1
resnet1d,1,464,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0056.wav,0,0,0.12311775982379913,1
resnet1d,1,465,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0057.wav,1,1,0.7693530321121216,1
resnet1d,1,466,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0058.wav,0,1,0.7478421330451965,0
resnet1d,1,468,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0060.wav,0,0,0.3318537771701813,1
resnet1d,1,472,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0064.wav,0,0,0.03236428275704384,1
resnet1d,1,490,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0082.wav,0,0,0.15791472792625427,1
resnet1d,1,492,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0084.wav,0,0,0.48559701442718506,1
resnet1d,1,495,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0087.wav,0,0,0.4495713412761688,1
resnet1d,1,496,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0088.wav,0,0,0.46670955419540405,1
resnet1d,1,499,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0091.wav,0,0,0.07880987226963043,1
resnet1d,1,500,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0092.wav,0,1,0.5931035280227661,0
resnet1d,1,502,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0094.wav,0,1,0.5938543081283569,0
resnet1d,1,512,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0104.wav,0,0,0.38339293003082275,1
resnet1d,1,520,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0112.wav,0,0,0.10713615268468857,1
resnet1d,1,522,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0114.wav,0,0,0.2829408347606659,1
resnet1d,1,524,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0116.wav,0,0,0.17206835746765137,1
resnet1d,1,526,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0118.wav,0,1,0.7901381254196167,0
resnet1d,1,534,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0126.wav,0,0,0.2629176676273346,1
resnet1d,1,538,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0130.wav,1,0,0.09628678113222122,0
resnet1d,1,548,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0140.wav,1,0,0.10356392711400986,0
resnet1d,1,552,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0144.wav,0,0,0.4090013802051544,1
resnet1d,1,553,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0145.wav,0,1,0.5943682789802551,0
resnet1d,1,558,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0150.wav,0,1,0.780483603477478,0
resnet1d,1,561,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0153.wav,0,1,0.6503632068634033,0
resnet1d,1,568,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0160.wav,0,0,0.19303768873214722,1
resnet1d,1,570,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0162.wav,0,1,0.9149046540260315,0
resnet1d,1,572,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0164.wav,1,1,0.8795909881591797,1
resnet1d,1,576,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0168.wav,0,1,0.5292835235595703,0
resnet1d,1,580,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0172.wav,0,0,0.18469887971878052,1
resnet1d,1,582,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0174.wav,0,1,0.5048297643661499,0
resnet1d,1,583,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0175.wav,0,1,0.8545131683349609,0
resnet1d,1,593,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0185.wav,0,0,0.20496560633182526,1
resnet1d,1,605,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0197.wav,1,1,0.8815639615058899,1
resnet1d,1,606,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0198.wav,0,0,0.09348718822002411,1
resnet1d,1,607,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0199.wav,0,0,0.1175982728600502,1
resnet1d,1,608,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0200.wav,0,0,0.054910220205783844,1
resnet1d,1,614,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0206.wav,0,1,0.5169790983200073,0
resnet1d,1,615,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0207.wav,0,0,0.2792894244194031,1
resnet1d,1,621,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0213.wav,0,0,0.49016427993774414,1
resnet1d,1,630,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0222.wav,0,0,0.2608228921890259,1
resnet1d,1,635,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0227.wav,0,0,0.30458199977874756,1
resnet1d,1,637,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0229.wav,0,0,0.45769357681274414,1
resnet1d,1,642,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0234.wav,0,0,0.38129985332489014,1
resnet1d,1,645,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0237.wav,0,0,0.401014506816864,1
resnet1d,1,651,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0243.wav,1,0,0.13442333042621613,0
resnet1d,1,653,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0245.wav,0,0,0.25475963950157166,1
resnet1d,1,663,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0255.wav,0,0,0.28850260376930237,1
resnet1d,1,664,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0256.wav,0,0,0.23487335443496704,1
resnet1d,1,673,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0265.wav,1,1,0.7839010953903198,1
resnet1d,1,675,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0267.wav,1,1,0.7803705930709839,1
resnet1d,1,683,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0275.wav,0,0,0.33653122186660767,1
resnet1d,1,687,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0279.wav,1,0,0.41728609800338745,0
resnet1d,1,688,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0280.wav,1,1,0.5748758316040039,1
resnet1d,1,690,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0282.wav,0,0,0.2661421597003937,1
resnet1d,1,691,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0283.wav,0,0,0.24418465793132782,1
resnet1d,1,695,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0287.wav,0,0,0.40153172612190247,1
resnet1d,1,701,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0293.wav,0,0,0.11595742404460907,1
resnet1d,1,703,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0295.wav,1,1,0.5537326335906982,1
resnet1d,1,705,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0297.wav,0,1,0.5332359075546265,0
resnet1d,1,712,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0304.wav,0,0,0.3359887897968292,1
resnet1d,1,728,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0320.wav,0,0,0.14890596270561218,1
resnet1d,1,732,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0324.wav,0,0,0.4026941955089569,1
resnet1d,1,750,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0342.wav,1,1,0.7712687849998474,1
resnet1d,1,753,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0345.wav,0,0,0.4016527235507965,1
resnet1d,1,765,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0357.wav,0,0,0.08704464882612228,1
resnet1d,1,769,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0361.wav,1,1,0.8041927218437195,1
resnet1d,1,770,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0362.wav,0,0,0.40057244896888733,1
resnet1d,1,772,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0364.wav,0,1,0.7778069972991943,0
resnet1d,1,774,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0366.wav,0,0,0.2741006910800934,1
resnet1d,1,776,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0368.wav,0,0,0.13301831483840942,1
resnet1d,1,777,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0369.wav,1,0,0.17427147924900055,0
resnet1d,1,778,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0370.wav,0,0,0.036171507090330124,1
resnet1d,1,779,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0371.wav,0,0,0.07820984721183777,1
resnet1d,1,780,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0372.wav,0,0,0.13604997098445892,1
resnet1d,1,789,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0381.wav,0,0,0.36377274990081787,1
resnet1d,1,790,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0382.wav,0,0,0.2153104543685913,1
resnet1d,1,794,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0386.wav,0,0,0.250527948141098,1
resnet1d,1,795,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0387.wav,0,0,0.05245446413755417,1
resnet1d,1,801,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0393.wav,0,0,0.4434663653373718,1
resnet1d,1,818,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0410.wav,0,1,0.8846946358680725,0
resnet1d,1,825,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0417.wav,0,1,0.8697360754013062,0
resnet1d,1,837,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0429.wav,0,1,0.8781402111053467,0
resnet1d,1,838,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0430.wav,0,0,0.23512303829193115,1
resnet1d,1,839,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0431.wav,0,0,0.2305559515953064,1
resnet1d,1,840,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0432.wav,0,0,0.3527068793773651,1
resnet1d,1,841,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0433.wav,0,0,0.4174502193927765,1
resnet1d,1,845,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0437.wav,1,0,0.38441020250320435,0
resnet1d,1,846,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0438.wav,0,0,0.3124731779098511,1
resnet1d,1,847,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0439.wav,0,0,0.10749197006225586,1
resnet1d,1,850,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0442.wav,0,0,0.22844280302524567,1
resnet1d,1,861,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0453.wav,0,1,0.5871794819831848,0
resnet1d,1,871,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0463.wav,0,1,0.5554705858230591,0
resnet1d,1,872,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0464.wav,0,0,0.17758861184120178,1
resnet1d,1,888,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0480.wav,0,1,0.8353567123413086,0
resnet1d,1,897,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0489.wav,0,1,0.7965412735939026,0
resnet1d,1,907,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0009.wav,1,1,0.8220621943473816,1
resnet1d,1,910,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0012.wav,1,1,0.9596705436706543,1
resnet1d,1,911,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0013.wav,1,1,0.8017534017562866,1
resnet1d,1,913,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0015.wav,1,1,0.9279876351356506,1
resnet1d,1,925,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0027.wav,1,1,0.982329785823822,1
resnet1d,1,927,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0029.wav,1,1,0.9949142932891846,1
resnet1d,1,930,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0001.wav,0,0,0.4606063961982727,1
resnet1d,1,934,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0005.wav,0,0,0.10627533495426178,1
resnet1d,1,939,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0010.wav,1,1,0.8831672668457031,1
resnet1d,1,940,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0011.wav,1,1,0.7646955847740173,1
resnet1d,1,953,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0024.wav,0,1,0.6104239225387573,0
resnet1d,1,960,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0031.wav,0,0,0.48766517639160156,1
resnet1d,1,964,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0035.wav,1,0,0.46958932280540466,0
resnet1d,1,967,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0038.wav,1,1,0.9842297434806824,1
resnet1d,1,974,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0045.wav,0,1,0.7070249915122986,0
resnet1d,1,986,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00002.wav,0,0,0.18995919823646545,1
resnet1d,1,1000,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00016.wav,0,0,0.12861984968185425,1
resnet1d,1,1001,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00017.wav,0,0,0.21141140162944794,1
resnet1d,1,1023,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00039.wav,0,0,0.11585008352994919,1
resnet1d,1,1040,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00056.wav,0,0,0.1498667448759079,1
resnet1d,1,1041,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00057.wav,0,0,0.28242227435112,1
resnet1d,1,1045,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00061.wav,0,0,0.12544499337673187,1
resnet1d,1,1050,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00066.wav,0,0,0.1270112246274948,1
resnet1d,1,1064,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00080.wav,0,0,0.24281944334506989,1
